jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis,salary,yearsExperience_bin,milesFromMetropolis_bin,salary_pred
JOB1362684408147,COMP11,MANAGER,DOCTORAL,MATH,SERVICE,0.0,11.0,87,0,1,100.70896607483982
JOB1362684408148,COMP14,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,1.0,73.0,23,0,7,31.523193300227017
JOB1362684408149,COMP12,JANITOR,NONE,NONE,AUTO,20.0,94.0,68,8,9,56.20313528415932
JOB1362684408150,COMP8,JANITOR,NONE,NONE,EDUCATION,2.0,32.0,45,0,3,39.41223210085422
JOB1362684408151,COMP22,MANAGER,DOCTORAL,COMPSCI,EDUCATION,10.0,86.0,80,4,8,93.70852726217606
JOB1362684408152,COMP11,MANAGER,HIGH_SCHOOL,NONE,SERVICE,0.0,6.0,92,0,0,77.29290982297361
JOB1362684408153,COMP10,JANITOR,NONE,NONE,HEALTH,14.0,47.0,68,5,4,74.21876037093111
JOB1362684408154,COMP29,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,9.0,39.0,148,3,3,129.0524179428218
JOB1362684408155,COMP12,SENIOR,DOCTORAL,BIOLOGY,OIL,8.0,98.0,84,3,9,103.83787660340913
JOB1362684408156,COMP40,VICE_PRESIDENT,BACHELORS,MATH,SERVICE,19.0,87.0,137,7,8,114.34296504022225
JOB1362684408157,COMP62,JUNIOR,DOCTORAL,CHEMISTRY,FINANCE,22.0,29.0,162,9,2,155.14663356399865
JOB1362684408158,COMP2,VICE_PRESIDENT,MASTERS,BUSINESS,HEALTH,21.0,41.0,177,8,4,155.43164781121857
JOB1362684408159,COMP41,SENIOR,NONE,NONE,WEB,20.0,57.0,104,8,5,105.93542843742767
JOB1362684408160,COMP1,JUNIOR,BACHELORS,NONE,WEB,14.0,99.0,74,5,9,73.31578281592624
JOB1362684408161,COMP20,CEO,BACHELORS,CHEMISTRY,HEALTH,0.0,42.0,124,0,4,132.13843774339955
JOB1362684408162,COMP23,JUNIOR,DOCTORAL,NONE,FINANCE,0.0,74.0,82,0,7,80.44421615403726
JOB1362684408163,COMP32,JUNIOR,MASTERS,PHYSICS,FINANCE,8.0,29.0,101,3,2,115.1484961675869
JOB1362684408164,COMP50,SENIOR,BACHELORS,BIOLOGY,AUTO,5.0,5.0,99,2,0,98.51438117442311
JOB1362684408165,COMP27,JANITOR,NONE,NONE,HEALTH,16.0,68.0,61,6,6,70.88072899415154
JOB1362684408166,COMP44,CEO,MASTERS,BIOLOGY,SERVICE,19.0,45.0,159,7,4,155.05448825798823
JOB1362684408167,COMP48,SENIOR,BACHELORS,BIOLOGY,HEALTH,22.0,51.0,105,9,5,136.49712960038272
JOB1362684408168,COMP14,CFO,HIGH_SCHOOL,NONE,WEB,0.0,56.0,119,0,5,106.70954919601427
JOB1362684408169,COMP19,CEO,HIGH_SCHOOL,NONE,AUTO,13.0,48.0,113,5,4,133.23468467085107
JOB1362684408170,COMP34,CEO,NONE,NONE,FINANCE,13.0,88.0,146,5,8,127.94114737657301
JOB1362684408171,COMP61,MANAGER,HIGH_SCHOOL,NONE,SERVICE,4.0,58.0,61,1,5,76.61610550218984
JOB1362684408172,COMP23,SENIOR,MASTERS,BIOLOGY,AUTO,7.0,65.0,72,2,6,87.98903018238653
JOB1362684408173,COMP55,JUNIOR,NONE,NONE,AUTO,3.0,84.0,55,1,8,51.416147166521135
JOB1362684408174,COMP55,VICE_PRESIDENT,BACHELORS,NONE,SERVICE,21.0,78.0,109,8,7,111.6766855368238
JOB1362684408175,COMP51,JUNIOR,DOCTORAL,PHYSICS,OIL,18.0,8.0,196,7,0,158.24570793483954
JOB1362684408176,COMP21,JUNIOR,DOCTORAL,NONE,SERVICE,8.0,60.0,100,3,6,76.25449182503984
JOB1362684408177,COMP7,JUNIOR,MASTERS,CHEMISTRY,AUTO,16.0,20.0,106,6,2,118.98268930392656
JOB1362684408178,COMP16,SENIOR,NONE,NONE,FINANCE,10.0,2.0,140,4,0,116.1521779032776
JOB1362684408179,COMP43,SENIOR,NONE,NONE,WEB,20.0,61.0,109,8,6,103.44747931141424
JOB1362684408180,COMP17,JUNIOR,MASTERS,LITERATURE,WEB,14.0,50.0,124,5,5,102.32509768803098
JOB1362684408181,COMP1,JANITOR,HIGH_SCHOOL,NONE,HEALTH,19.0,48.0,90,7,4,86.03564873311014
JOB1362684408182,COMP13,JUNIOR,BACHELORS,NONE,EDUCATION,21.0,60.0,80,8,6,86.03569733584187
JOB1362684408183,COMP2,CFO,BACHELORS,NONE,WEB,1.0,77.0,122,0,7,107.64884151188838
JOB1362684408184,COMP27,VICE_PRESIDENT,DOCTORAL,LITERATURE,WEB,23.0,46.0,158,9,4,158.8479159257791
JOB1362684408185,COMP13,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,8.0,50.0,93,3,5,123.02243816138989
JOB1362684408186,COMP3,CFO,DOCTORAL,COMPSCI,WEB,20.0,35.0,175,8,3,174.2737594146328
JOB1362684408187,COMP40,VICE_PRESIDENT,NONE,NONE,AUTO,9.0,17.0,126,3,1,108.5509078971603
JOB1362684408188,COMP34,JUNIOR,BACHELORS,MATH,HEALTH,12.0,31.0,88,4,3,106.53555114743263
JOB1362684408189,COMP47,CTO,DOCTORAL,NONE,OIL,13.0,68.0,160,5,6,145.4382389550446
JOB1362684408190,COMP36,JUNIOR,BACHELORS,BUSINESS,OIL,13.0,89.0,95,5,8,105.69586836814142
JOB1362684408191,COMP53,CFO,HIGH_SCHOOL,NONE,FINANCE,6.0,4.0,129,2,0,143.0514260370886
JOB1362684408192,COMP11,MANAGER,MASTERS,NONE,EDUCATION,19.0,72.0,120,7,7,102.50332877574894
JOB1362684408193,COMP24,JANITOR,NONE,NONE,AUTO,12.0,50.0,61,4,5,65.64508882379549
JOB1362684408194,COMP8,VICE_PRESIDENT,DOCTORAL,PHYSICS,FINANCE,8.0,71.0,113,3,7,138.68806227418148
JOB1362684408195,COMP27,MANAGER,DOCTORAL,PHYSICS,SERVICE,12.0,61.0,126,4,6,109.61079912728958
JOB1362684408196,COMP39,MANAGER,DOCTORAL,NONE,AUTO,18.0,29.0,130,7,2,139.50092522623254
JOB1362684408197,COMP19,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,21.0,32.0,107,8,3,126.72898603589617
JOB1362684408198,COMP21,CFO,BACHELORS,BUSINESS,FINANCE,11.0,39.0,188,4,3,172.7650364324276
JOB1362684408199,COMP34,CEO,NONE,NONE,AUTO,19.0,47.0,145,7,4,139.41831186604375
JOB1362684408200,COMP43,CFO,BACHELORS,BIOLOGY,OIL,21.0,30.0,171,8,3,177.6057322822695
JOB1362684408201,COMP28,SENIOR,BACHELORS,LITERATURE,AUTO,1.0,54.0,72,0,5,75.90090081909425
JOB1362684408202,COMP1,SENIOR,NONE,NONE,WEB,24.0,72.0,134,9,7,105.9267245438139
JOB1362684408203,COMP52,MANAGER,NONE,NONE,AUTO,20.0,73.0,106,8,7,99.14036631469806
JOB1362684408204,COMP8,CFO,HIGH_SCHOOL,NONE,FINANCE,3.0,93.0,131,1,9,113.48039520983177
JOB1362684408205,COMP2,MANAGER,MASTERS,BUSINESS,FINANCE,6.0,25.0,155,2,2,148.81694851231006
JOB1362684408206,COMP20,JUNIOR,HIGH_SCHOOL,NONE,AUTO,4.0,41.0,54,1,4,66.28510043780526
JOB1362684408207,COMP56,CFO,MASTERS,BIOLOGY,WEB,7.0,74.0,91,2,7,123.99227927019408
JOB1362684408208,COMP50,CEO,MASTERS,LITERATURE,OIL,18.0,23.0,160,7,2,183.27105796636314
JOB1362684408209,COMP37,SENIOR,BACHELORS,BUSINESS,SERVICE,5.0,26.0,124,2,2,97.36207397501273
JOB1362684408210,COMP33,SENIOR,MASTERS,COMPSCI,WEB,2.0,37.0,115,0,3,101.66182343678891
JOB1362684408211,COMP30,MANAGER,BACHELORS,COMPSCI,AUTO,13.0,27.0,152,5,2,123.98021075531022
JOB1362684408212,COMP26,CTO,DOCTORAL,COMPSCI,FINANCE,16.0,63.0,155,6,6,161.70016087168986
JOB1362684408213,COMP17,JUNIOR,DOCTORAL,ENGINEERING,WEB,23.0,57.0,178,9,5,142.9447815738846
JOB1362684408214,COMP32,JUNIOR,BACHELORS,BUSINESS,WEB,23.0,23.0,184,9,2,145.49195433959736
JOB1362684408215,COMP57,CFO,NONE,NONE,SERVICE,14.0,35.0,139,5,3,120.52815214431561
JOB1362684408216,COMP22,JANITOR,NONE,NONE,SERVICE,4.0,54.0,38,1,5,42.32272870779871
JOB1362684408217,COMP17,SENIOR,MASTERS,MATH,FINANCE,0.0,74.0,116,0,7,98.74617380677738
JOB1362684408218,COMP25,SENIOR,HIGH_SCHOOL,NONE,OIL,10.0,21.0,101,4,2,113.4230997309817
JOB1362684408219,COMP30,CFO,BACHELORS,BIOLOGY,EDUCATION,9.0,20.0,129,3,2,123.80660148856614
JOB1362684408220,COMP49,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,14.0,18.0,62,5,1,71.4878155547799
JOB1362684408221,COMP11,MANAGER,BACHELORS,COMPSCI,HEALTH,21.0,76.0,89,8,7,124.33318939718481
JOB1362684408222,COMP2,CEO,BACHELORS,NONE,HEALTH,14.0,47.0,140,5,4,146.1868311778382
JOB1362684408223,COMP31,CFO,NONE,NONE,HEALTH,1.0,77.0,107,0,7,93.02470468063146
JOB1362684408224,COMP53,MANAGER,HIGH_SCHOOL,NONE,SERVICE,24.0,44.0,145,9,4,119.11662925338929
JOB1362684408225,COMP28,CEO,MASTERS,CHEMISTRY,WEB,7.0,61.0,115,2,6,137.81632113887377
JOB1362684408226,COMP43,JANITOR,NONE,NONE,FINANCE,8.0,38.0,66,3,3,80.89211329981383
JOB1362684408227,COMP18,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,11.0,15.0,112,4,1,141.39642204017684
JOB1362684408228,COMP47,VICE_PRESIDENT,BACHELORS,ENGINEERING,SERVICE,19.0,31.0,185,7,3,141.97647740544016
JOB1362684408229,COMP14,VICE_PRESIDENT,BACHELORS,CHEMISTRY,OIL,4.0,42.0,125,1,4,126.7066168609013
JOB1362684408230,COMP19,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,19.0,17.0,109,7,1,111.06729010327166
JOB1362684408231,COMP8,JUNIOR,BACHELORS,NONE,SERVICE,11.0,35.0,89,4,3,79.9010180158138
JOB1362684408232,COMP58,JUNIOR,DOCTORAL,COMPSCI,EDUCATION,6.0,90.0,72,2,9,67.7801546903875
JOB1362684408233,COMP1,SENIOR,BACHELORS,NONE,OIL,0.0,96.0,78,0,9,80.6147169912666
JOB1362684408234,COMP20,CFO,MASTERS,NONE,WEB,13.0,16.0,131,5,1,157.66745646202725
JOB1362684408235,COMP29,JANITOR,NONE,NONE,AUTO,17.0,77.0,55,7,7,60.08108879538052
JOB1362684408236,COMP60,MANAGER,MASTERS,MATH,SERVICE,11.0,98.0,84,4,9,95.10052191185389
JOB1362684408237,COMP13,VICE_PRESIDENT,MASTERS,MATH,HEALTH,17.0,33.0,121,7,3,151.65068992045914
JOB1362684408238,COMP0,CEO,BACHELORS,BUSINESS,EDUCATION,13.0,13.0,125,5,1,154.8467711674151
JOB1362684408239,COMP17,CTO,BACHELORS,ENGINEERING,FINANCE,10.0,62.0,158,4,6,157.07373876668518
JOB1362684408240,COMP4,JANITOR,HIGH_SCHOOL,NONE,AUTO,24.0,98.0,51,9,9,62.16478551988293
JOB1362684408241,COMP17,JUNIOR,BACHELORS,LITERATURE,SERVICE,16.0,54.0,70,6,5,88.29474973969603
JOB1362684408242,COMP9,MANAGER,BACHELORS,LITERATURE,WEB,16.0,16.0,181,6,1,137.4630721448429
JOB1362684408243,COMP46,CTO,NONE,NONE,EDUCATION,24.0,17.0,167,9,1,151.07154476121673
JOB1362684408244,COMP55,MANAGER,MASTERS,MATH,WEB,20.0,99.0,132,8,9,129.68921720821083
JOB1362684408245,COMP0,CEO,DOCTORAL,BUSINESS,OIL,4.0,59.0,197,1,5,161.3237494934999
JOB1362684408246,COMP9,CEO,HIGH_SCHOOL,NONE,OIL,2.0,89.0,100,0,8,120.34685755816962
JOB1362684408247,COMP53,CEO,MASTERS,BIOLOGY,WEB,22.0,7.0,248,9,0,192.82858417734062
JOB1362684408248,COMP2,CTO,NONE,NONE,AUTO,8.0,7.0,137,3,0,121.2364713920348
JOB1362684408249,COMP25,MANAGER,MASTERS,NONE,OIL,9.0,58.0,150,3,5,123.46603750207665
JOB1362684408250,COMP46,JANITOR,NONE,NONE,EDUCATION,11.0,71.0,49,4,7,43.93413950146013
JOB1362684408251,COMP23,CFO,DOCTORAL,BUSINESS,SERVICE,4.0,43.0,137,1,4,131.816524258112
JOB1362684408252,COMP55,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,14.0,7.0,85,5,0,76.58156821092616
JOB1362684408253,COMP15,VICE_PRESIDENT,NONE,NONE,SERVICE,21.0,58.0,95,8,5,111.64829857640125
JOB1362684408254,COMP5,CEO,NONE,NONE,FINANCE,1.0,98.0,80,0,9,108.68713872078919
JOB1362684408255,COMP9,CFO,MASTERS,MATH,EDUCATION,0.0,74.0,93,0,7,97.88608900423407
JOB1362684408256,COMP30,CEO,BACHELORS,NONE,EDUCATION,16.0,13.0,142,6,1,150.97118528221162
JOB1362684408257,COMP37,MANAGER,MASTERS,CHEMISTRY,FINANCE,12.0,92.0,133,4,9,117.87696355202834
JOB1362684408258,COMP34,CEO,MASTERS,CHEMISTRY,FINANCE,12.0,99.0,119,4,9,145.36273637684124
JOB1362684408259,COMP29,VICE_PRESIDENT,DOCTORAL,PHYSICS,AUTO,23.0,0.0,179,9,0,182.02257545105752
JOB1362684408260,COMP5,CTO,MASTERS,COMPSCI,HEALTH,12.0,30.0,176,4,3,150.5959863125547
JOB1362684408261,COMP7,VICE_PRESIDENT,MASTERS,ENGINEERING,EDUCATION,12.0,28.0,130,4,2,129.25499777659002
JOB1362684408262,COMP20,CTO,HIGH_SCHOOL,NONE,HEALTH,9.0,19.0,130,3,1,129.32480572267897
JOB1362684408263,COMP34,CFO,NONE,NONE,AUTO,3.0,24.0,98,1,2,103.01400949097761
JOB1362684408264,COMP60,MANAGER,MASTERS,MATH,AUTO,5.0,99.0,83,2,9,94.09599167007993
JOB1362684408265,COMP15,CFO,NONE,NONE,EDUCATION,18.0,30.0,139,7,3,124.88279478387673
JOB1362684408266,COMP17,CEO,BACHELORS,ENGINEERING,EDUCATION,1.0,61.0,100,0,6,105.63262764894712
JOB1362684408267,COMP4,MANAGER,DOCTORAL,MATH,HEALTH,10.0,96.0,81,4,9,112.04312421090997
JOB1362684408268,COMP58,JUNIOR,DOCTORAL,PHYSICS,AUTO,20.0,20.0,142,8,2,135.8029516830042
JOB1362684408269,COMP0,CEO,DOCTORAL,LITERATURE,WEB,15.0,45.0,155,6,4,163.2048530173381
JOB1362684408270,COMP26,CTO,BACHELORS,LITERATURE,FINANCE,0.0,50.0,141,0,5,123.3887935800419
JOB1362684408271,COMP10,CFO,MASTERS,COMPSCI,AUTO,20.0,80.0,104,8,8,137.7964058436133
JOB1362684408272,COMP35,VICE_PRESIDENT,BACHELORS,MATH,EDUCATION,17.0,27.0,142,7,2,131.33944528962422
JOB1362684408273,COMP19,CFO,HIGH_SCHOOL,NONE,HEALTH,19.0,67.0,101,7,6,129.6354171078711
JOB1362684408274,COMP31,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,24.0,23.0,189,9,2,171.4638969123259
JOB1362684408275,COMP56,CEO,NONE,NONE,FINANCE,6.0,22.0,180,2,2,141.18963079627645
JOB1362684408276,COMP22,MANAGER,NONE,NONE,OIL,17.0,4.0,130,7,0,147.37835496056104
JOB1362684408277,COMP7,CTO,MASTERS,PHYSICS,WEB,23.0,69.0,148,9,6,161.11283900582512
JOB1362684408278,COMP58,VICE_PRESIDENT,NONE,NONE,AUTO,23.0,86.0,101,9,8,105.40484665011611
JOB1362684408279,COMP3,MANAGER,NONE,NONE,AUTO,14.0,20.0,104,5,2,110.02604561814663
JOB1362684408280,COMP57,CFO,BACHELORS,NONE,WEB,5.0,50.0,149,2,5,119.39792564350616
JOB1362684408281,COMP26,SENIOR,DOCTORAL,MATH,WEB,22.0,97.0,134,9,9,128.5618071335902
JOB1362684408282,COMP55,JANITOR,HIGH_SCHOOL,NONE,HEALTH,17.0,40.0,78,7,4,84.1234032082356
JOB1362684408283,COMP14,JUNIOR,NONE,NONE,HEALTH,15.0,53.0,66,6,5,85.93586444533214
JOB1362684408284,COMP17,VICE_PRESIDENT,NONE,NONE,EDUCATION,22.0,66.0,129,9,6,105.59880016164477
JOB1362684408285,COMP13,SENIOR,DOCTORAL,MATH,OIL,19.0,32.0,139,7,3,154.7781347258593
JOB1362684408286,COMP50,CFO,BACHELORS,BIOLOGY,WEB,4.0,12.0,109,1,1,132.105314198812
JOB1362684408287,COMP35,CTO,MASTERS,MATH,FINANCE,1.0,97.0,140,0,9,124.92122992669992
JOB1362684408288,COMP59,JUNIOR,NONE,NONE,WEB,6.0,67.0,50,2,6,68.57042508180179
JOB1362684408289,COMP9,JUNIOR,HIGH_SCHOOL,NONE,OIL,6.0,25.0,109,2,2,93.49859444965553
JOB1362684408290,COMP32,MANAGER,DOCTORAL,CHEMISTRY,FINANCE,21.0,58.0,172,8,5,151.6683592738099
JOB1362684408291,COMP43,JUNIOR,DOCTORAL,ENGINEERING,SERVICE,9.0,88.0,74,3,8,76.55629107950972
JOB1362684408292,COMP13,JANITOR,NONE,NONE,SERVICE,20.0,1.0,85,8,0,103.27489738314745
JOB1362684408293,COMP16,CTO,MASTERS,PHYSICS,FINANCE,5.0,74.0,174,2,7,133.71573462554997
JOB1362684408294,COMP59,CEO,HIGH_SCHOOL,NONE,EDUCATION,0.0,9.0,103,0,0,102.71186775506605
JOB1362684408295,COMP33,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,19.0,2.0,116,7,0,96.14948154325556
JOB1362684408296,COMP13,SENIOR,BACHELORS,NONE,EDUCATION,20.0,12.0,123,8,1,119.21628745939603
JOB1362684408297,COMP53,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,5.0,12.0,56,2,1,50.59196559797259
JOB1362684408298,COMP55,CEO,BACHELORS,LITERATURE,EDUCATION,0.0,42.0,103,0,4,110.55452489963658
JOB1362684408299,COMP6,CEO,MASTERS,BUSINESS,FINANCE,7.0,62.0,207,2,6,168.66192206275963
JOB1362684408300,COMP26,MANAGER,NONE,NONE,AUTO,14.0,21.0,117,5,2,108.52690556168015
JOB1362684408301,COMP54,VICE_PRESIDENT,MASTERS,NONE,AUTO,9.0,30.0,132,3,3,120.05793815643294
JOB1362684408302,COMP36,SENIOR,BACHELORS,LITERATURE,AUTO,1.0,57.0,54,0,5,74.85101912574223
JOB1362684408303,COMP52,VICE_PRESIDENT,BACHELORS,BUSINESS,FINANCE,12.0,96.0,114,4,9,145.53768718897945
JOB1362684408304,COMP18,JUNIOR,MASTERS,NONE,OIL,22.0,42.0,133,9,4,131.95175195660028
JOB1362684408305,COMP41,MANAGER,HIGH_SCHOOL,NONE,SERVICE,7.0,24.0,125,2,2,93.0970807682618
JOB1362684408306,COMP3,VICE_PRESIDENT,NONE,NONE,HEALTH,15.0,64.0,111,6,6,105.5764367821778
JOB1362684408307,COMP44,CEO,BACHELORS,BIOLOGY,HEALTH,24.0,94.0,204,9,9,145.02795752061698
JOB1362684408308,COMP57,JUNIOR,DOCTORAL,MATH,AUTO,21.0,41.0,134,8,4,124.50625363507723
JOB1362684408309,COMP62,MANAGER,HIGH_SCHOOL,NONE,AUTO,12.0,60.0,81,4,6,93.50035740960331
JOB1362684408310,COMP55,CEO,HIGH_SCHOOL,NONE,OIL,11.0,15.0,143,4,1,163.20351129773263
JOB1362684408311,COMP45,MANAGER,MASTERS,BIOLOGY,AUTO,11.0,39.0,142,4,3,114.09699962771764
JOB1362684408312,COMP11,CFO,DOCTORAL,COMPSCI,WEB,18.0,79.0,149,7,7,148.2854130109047
JOB1362684408313,COMP25,VICE_PRESIDENT,BACHELORS,BIOLOGY,AUTO,15.0,67.0,94,6,6,110.35341403992061
JOB1362684408314,COMP3,CTO,BACHELORS,LITERATURE,HEALTH,3.0,22.0,157,1,2,116.9392091833784
JOB1362684408315,COMP43,CTO,BACHELORS,NONE,SERVICE,0.0,66.0,90,0,6,89.61875546610653
JOB1362684408316,COMP30,CEO,HIGH_SCHOOL,NONE,HEALTH,23.0,27.0,214,9,2,170.6090314624878
JOB1362684408317,COMP25,CTO,NONE,NONE,AUTO,12.0,38.0,100,4,3,120.32590438743048
JOB1362684408318,COMP21,SENIOR,HIGH_SCHOOL,NONE,OIL,7.0,92.0,90,2,9,85.4379387187223
JOB1362684408319,COMP42,MANAGER,NONE,NONE,SERVICE,1.0,99.0,69,0,9,62.090599013444276
JOB1362684408320,COMP46,CTO,HIGH_SCHOOL,NONE,SERVICE,23.0,26.0,171,9,2,150.6297236562854
JOB1362684408321,COMP40,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,9.0,76.0,53,3,7,65.00618976571506
JOB1362684408322,COMP43,JANITOR,HIGH_SCHOOL,NONE,AUTO,24.0,3.0,123,9,0,121.23581252481263
JOB1362684408323,COMP1,SENIOR,BACHELORS,BIOLOGY,EDUCATION,19.0,1.0,112,7,0,130.92154029194532
JOB1362684408324,COMP20,CFO,MASTERS,PHYSICS,EDUCATION,24.0,74.0,101,9,7,135.8412272852516
JOB1362684408325,COMP5,VICE_PRESIDENT,BACHELORS,LITERATURE,HEALTH,10.0,70.0,130,4,7,109.12065400603686
JOB1362684408326,COMP16,CEO,BACHELORS,CHEMISTRY,EDUCATION,5.0,3.0,95,2,0,130.51278005361812
JOB1362684408327,COMP42,CEO,DOCTORAL,MATH,OIL,10.0,47.0,207,4,4,168.60375023860337
JOB1362684408328,COMP13,CFO,HIGH_SCHOOL,NONE,FINANCE,22.0,49.0,148,9,4,160.18407788391812
JOB1362684408329,COMP28,JANITOR,HIGH_SCHOOL,NONE,AUTO,3.0,68.0,39,1,6,44.497949075780014
JOB1362684408330,COMP22,JANITOR,HIGH_SCHOOL,NONE,OIL,0.0,57.0,76,0,5,56.34737913848001
JOB1362684408331,COMP4,SENIOR,MASTERS,BUSINESS,EDUCATION,12.0,57.0,78,4,5,96.55817105148552
JOB1362684408332,COMP41,JUNIOR,DOCTORAL,BIOLOGY,EDUCATION,24.0,46.0,123,9,4,114.9569044362622
JOB1362684408333,COMP7,CFO,HIGH_SCHOOL,NONE,AUTO,19.0,2.0,171,7,0,160.55959518988323
JOB1362684408334,COMP28,VICE_PRESIDENT,NONE,NONE,EDUCATION,4.0,82.0,48,1,8,71.57183741447004
JOB1362684408335,COMP19,JUNIOR,MASTERS,COMPSCI,OIL,12.0,52.0,96,4,5,117.7448619849887
JOB1362684408336,COMP13,CEO,DOCTORAL,NONE,HEALTH,11.0,5.0,143,4,0,160.27556733403108
JOB1362684408337,COMP40,CFO,NONE,NONE,OIL,16.0,21.0,175,6,2,158.04452257780088
JOB1362684408338,COMP41,CFO,HIGH_SCHOOL,NONE,WEB,9.0,83.0,96,3,8,112.3036979994337
JOB1362684408339,COMP51,CFO,MASTERS,BUSINESS,OIL,9.0,11.0,218,3,1,170.79945875540523
JOB1362684408340,COMP14,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,1.0,91.0,66,0,9,69.5068661388729
JOB1362684408341,COMP8,CTO,BACHELORS,BIOLOGY,EDUCATION,4.0,4.0,124,1,0,111.82844038457847
JOB1362684408342,COMP59,MANAGER,NONE,NONE,SERVICE,8.0,53.0,85,3,5,81.01147654620952
JOB1362684408343,COMP28,CFO,NONE,NONE,AUTO,18.0,30.0,115,7,3,137.26236739012612
JOB1362684408344,COMP21,SENIOR,DOCTORAL,BUSINESS,AUTO,8.0,1.0,97,3,0,121.33448357216868
JOB1362684408345,COMP58,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,8.0,80.0,51,3,8,56.938113047171946
JOB1362684408346,COMP31,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,1.0,14.0,59,0,1,58.9911949639661
JOB1362684408347,COMP60,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12.0,40.0,78,4,4,73.72685668078628
JOB1362684408348,COMP15,CEO,BACHELORS,LITERATURE,AUTO,16.0,32.0,199,6,3,150.4907411611992
JOB1362684408349,COMP13,VICE_PRESIDENT,BACHELORS,CHEMISTRY,SERVICE,3.0,19.0,90,1,1,101.14112735042437
JOB1362684408350,COMP12,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,11.0,80.0,72,4,8,66.84303685187575
JOB1362684408351,COMP46,VICE_PRESIDENT,BACHELORS,MATH,HEALTH,19.0,13.0,123,7,1,161.1808733822718
JOB1362684408352,COMP25,SENIOR,DOCTORAL,LITERATURE,EDUCATION,13.0,39.0,129,5,3,109.51393324391503
JOB1362684408353,COMP62,CEO,NONE,NONE,AUTO,8.0,35.0,95,3,3,120.32010699877317
JOB1362684408354,COMP54,CFO,NONE,NONE,SERVICE,16.0,76.0,114,6,7,106.38415072965903
JOB1362684408355,COMP36,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,2.0,64.0,56,0,6,66.31843936615444
JOB1362684408356,COMP35,CEO,DOCTORAL,PHYSICS,WEB,19.0,93.0,192,7,9,157.16077540318457
JOB1362684408357,COMP26,CEO,MASTERS,MATH,AUTO,23.0,9.0,240,9,0,192.31504646088507
JOB1362684408358,COMP7,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,24.0,22.0,153,9,2,136.88933367786183
JOB1362684408359,COMP53,SENIOR,HIGH_SCHOOL,NONE,OIL,0.0,51.0,97,0,5,83.79384130958925
JOB1362684408360,COMP53,CEO,DOCTORAL,BUSINESS,FINANCE,1.0,19.0,210,0,1,169.6935479766317
JOB1362684408361,COMP48,VICE_PRESIDENT,NONE,NONE,WEB,0.0,64.0,115,0,6,87.63390328576719
JOB1362684408362,COMP19,MANAGER,MASTERS,MATH,OIL,13.0,41.0,155,5,4,138.6424921499453
JOB1362684408363,COMP46,JUNIOR,DOCTORAL,LITERATURE,AUTO,20.0,19.0,145,8,1,131.30730828232382
JOB1362684408364,COMP56,CFO,DOCTORAL,ENGINEERING,AUTO,18.0,62.0,127,7,6,159.15791663636884
JOB1362684408365,COMP13,CTO,HIGH_SCHOOL,NONE,HEALTH,8.0,15.0,155,3,1,127.45267969710329
JOB1362684408366,COMP26,VICE_PRESIDENT,DOCTORAL,NONE,WEB,5.0,70.0,148,2,7,111.93638817956625
JOB1362684408367,COMP62,MANAGER,MASTERS,ENGINEERING,FINANCE,9.0,46.0,160,3,4,144.25584668782787
JOB1362684408368,COMP9,CFO,MASTERS,NONE,SERVICE,15.0,97.0,131,6,9,107.89992771976753
JOB1362684408369,COMP20,JUNIOR,MASTERS,ENGINEERING,EDUCATION,0.0,26.0,85,0,2,69.1844682495616
JOB1362684408370,COMP16,JUNIOR,NONE,NONE,EDUCATION,16.0,19.0,84,6,1,88.2362985404809
JOB1362684408371,COMP47,MANAGER,NONE,NONE,HEALTH,1.0,57.0,76,0,5,76.01373811293803
JOB1362684408372,COMP13,CEO,DOCTORAL,NONE,FINANCE,24.0,0.0,186,9,0,213.47995813351665
JOB1362684408373,COMP37,CTO,NONE,NONE,EDUCATION,0.0,64.0,57,0,6,77.7280147846961
JOB1362684408374,COMP17,SENIOR,MASTERS,MATH,FINANCE,6.0,29.0,142,2,2,116.62182856594427
JOB1362684408375,COMP46,SENIOR,NONE,NONE,AUTO,10.0,52.0,78,4,5,79.92465551103834
JOB1362684408376,COMP14,JUNIOR,DOCTORAL,CHEMISTRY,SERVICE,7.0,31.0,97,2,3,90.9193051785603
