,jobId,salary,salary_pred
1161,JOB1362684408794,160.00000000000006,200.92648
1162,JOB1362684407866,176.0000000000001,169.34686
1163,JOB1362684408614,148.00000000000009,144.4745
1164,JOB1362684408490,113.0,135.32631
1165,JOB1362684409556,155.00000000000003,138.68039
1166,JOB1362684409635,176.0000000000001,162.67531
1167,JOB1362684409319,113.0,125.93973
1168,JOB1362684409211,151.00000000000009,196.74413
1169,JOB1362684407759,129.00000000000003,120.157005
1170,JOB1362684409118,99.00000000000001,119.23659
1171,JOB1362684408922,118.99999999999999,152.09233
1172,JOB1362684409111,156.00000000000003,151.81789
1173,JOB1362684408197,107.00000000000007,128.84341
1174,JOB1362684407823,139.00000000000003,135.598
1175,JOB1362684409592,126.00000000000006,121.987015
1176,JOB1362684408807,128.00000000000006,162.10228
1177,JOB1362684408551,58.000000000000014,77.44714
1178,JOB1362684408696,92.00000000000003,108.2242
1179,JOB1362684408178,140.00000000000003,124.09424
1180,JOB1362684409668,103.00000000000001,107.900795
1181,JOB1362684408240,51.00000000000003,81.82789
1182,JOB1362684408119,95.00000000000003,120.69301
1183,JOB1362684408718,71.00000000000003,101.207085
1184,JOB1362684408078,131.00000000000003,139.09995
1185,JOB1362684407816,154.00000000000003,171.51994
1186,JOB1362684408307,204.00000000000014,170.28326
1187,JOB1362684407830,141.00000000000003,138.93527
1188,JOB1362684408721,126.00000000000006,140.73682
1189,JOB1362684409147,87.00000000000003,98.56999
1190,JOB1362684408220,62.00000000000002,63.26463
1191,JOB1362684408465,112.00000000000003,89.81383
1192,JOB1362684408282,78.00000000000001,96.70881
1193,JOB1362684408684,92.00000000000003,116.09651
1194,JOB1362684408670,124.00000000000004,112.37345
1195,JOB1362684407939,50.000000000000014,67.35488
1196,JOB1362684407934,108.00000000000004,132.86806
1197,JOB1362684408364,127.00000000000009,175.7579
1198,JOB1362684409210,93.00000000000001,98.873795
1199,JOB1362684409675,51.00000000000003,52.44636
1200,JOB1362684409155,126.00000000000006,198.11444
1201,JOB1362684408593,100.00000000000001,143.35808
1202,JOB1362684408444,62.00000000000002,65.647354
1203,JOB1362684409030,143.00000000000006,127.38866
1204,JOB1362684409151,136.00000000000009,144.76317
1205,JOB1362684409213,129.00000000000003,120.57357
1206,JOB1362684409682,75.00000000000001,64.409256
1207,JOB1362684409214,100.00000000000001,86.89833
1208,JOB1362684408424,173.00000000000006,150.62338
1209,JOB1362684408952,136.00000000000009,115.76857
1210,JOB1362684409574,127.00000000000009,172.13815
1211,JOB1362684409338,77.00000000000001,66.711334
1212,JOB1362684407932,100.00000000000001,150.29353
1213,JOB1362684407919,105.00000000000006,110.436745
1214,JOB1362684409060,110.00000000000004,113.24566
1215,JOB1362684408370,84.00000000000003,84.82847
1216,JOB1362684408931,95.00000000000003,109.27615
1217,JOB1362684408450,137.00000000000003,167.66228
1218,JOB1362684408302,54.000000000000014,78.66057
1219,JOB1362684408624,53.00000000000002,67.245224
1220,JOB1362684408408,123.00000000000003,129.05568
1221,JOB1362684409353,72.00000000000001,68.782524
1222,JOB1362684408094,116.00000000000003,163.29298
1223,JOB1362684408143,188.0,176.43042
1224,JOB1362684409447,86.00000000000003,105.514656
1225,JOB1362684407984,136.00000000000009,164.02438
1226,JOB1362684409178,194.00000000000006,177.70401
1227,JOB1362684409437,168.0000000000001,197.08456
1228,JOB1362684407892,97.00000000000004,102.80452
1229,JOB1362684407691,163.00000000000006,158.80547
1230,JOB1362684408800,99.00000000000001,95.69981
1231,JOB1362684408202,134.00000000000006,125.068726
1232,JOB1362684408378,118.00000000000003,183.30624
1233,JOB1362684408698,52.000000000000014,65.84675
1234,JOB1362684408814,145.00000000000006,155.97755
1235,JOB1362684409568,103.00000000000001,95.01414
1236,JOB1362684408854,80.00000000000001,97.961586
1237,JOB1362684408622,127.00000000000009,166.96083
1238,JOB1362684408184,158.00000000000006,184.96658
1239,JOB1362684407701,46.99999999999999,83.19509
1240,JOB1362684409023,143.00000000000006,170.05644
1241,JOB1362684408452,142.00000000000003,130.69896
1242,JOB1362684408397,131.00000000000003,104.148834
1243,JOB1362684407858,89.00000000000001,97.87362
1244,JOB1362684407839,152.0000000000001,109.246056
1245,JOB1362684409307,115.00000000000004,118.875275
1246,JOB1362684408643,86.00000000000003,76.8858
1247,JOB1362684409642,111.00000000000001,143.63991
1248,JOB1362684408038,153.00000000000006,174.30388
1249,JOB1362684408281,134.00000000000006,152.43842
1250,JOB1362684409320,59.000000000000014,79.888954
1251,JOB1362684407842,65.00000000000001,76.62451
1252,JOB1362684408723,52.000000000000014,73.02469
1253,JOB1362684408278,101.00000000000003,122.58562
1254,JOB1362684409204,144.00000000000006,185.91618
1255,JOB1362684408665,110.00000000000004,118.88345
1256,JOB1362684408836,73.00000000000003,88.48461
1257,JOB1362684409461,81.00000000000003,99.70019
1258,JOB1362684408212,155.00000000000003,189.5618
1259,JOB1362684407807,75.00000000000001,92.62503
1260,JOB1362684408733,75.00000000000001,72.12284
1261,JOB1362684408542,80.00000000000001,99.404854
1262,JOB1362684409404,40.00000000000001,55.921356
1263,JOB1362684409171,162.00000000000009,177.07697
1264,JOB1362684409164,194.00000000000006,177.0748
1265,JOB1362684409473,190.00000000000006,210.1028
1266,JOB1362684408784,103.00000000000001,161.8747
1267,JOB1362684409593,86.00000000000003,105.37187
1268,JOB1362684407993,88.00000000000004,96.29595
1269,JOB1362684407801,108.00000000000004,114.14758
1270,JOB1362684407860,69.00000000000001,71.48348
1271,JOB1362684407874,154.00000000000003,173.10452
1272,JOB1362684408062,111.00000000000001,103.735435
1273,JOB1362684408639,55.000000000000014,50.40623
1274,JOB1362684408188,88.00000000000004,109.978226
1275,JOB1362684407809,55.000000000000014,58.235153
1276,JOB1362684409454,171.00000000000006,217.76978
1277,JOB1362684408993,155.00000000000003,171.28
1278,JOB1362684408173,55.000000000000014,67.426636
1279,JOB1362684408196,130.00000000000006,165.03056
1280,JOB1362684409148,118.99999999999999,132.41454
1281,JOB1362684408169,113.0,134.50523
1282,JOB1362684408554,178.00000000000006,192.19429
1283,JOB1362684409291,214.00000000000006,200.01553
1284,JOB1362684408610,149.00000000000003,190.06111
1285,JOB1362684408382,169.00000000000003,137.01978
1286,JOB1362684409636,152.0000000000001,205.82336
1287,JOB1362684409199,73.00000000000003,100.06678
1288,JOB1362684409181,157.00000000000006,142.61008
1289,JOB1362684409239,117.00000000000003,149.46251
1290,JOB1362684409422,160.00000000000006,145.84651
1291,JOB1362684408632,139.00000000000003,154.09438
1292,JOB1362684408252,85.00000000000001,90.71904
1293,JOB1362684409455,46.99999999999999,64.60712
1294,JOB1362684409523,113.0,157.21852
1295,JOB1362684407758,105.00000000000006,95.57659
1296,JOB1362684409336,118.00000000000003,134.71211
1297,JOB1362684409378,83.00000000000001,68.020096
1298,JOB1362684408098,113.0,109.97988
1299,JOB1362684408782,117.00000000000003,159.92441
1300,JOB1362684407910,202.00000000000006,178.80702
1301,JOB1362684408409,94.00000000000004,111.007904
1302,JOB1362684407779,96.00000000000006,87.11688
1303,JOB1362684408705,122.00000000000004,190.38913
1304,JOB1362684408036,149.00000000000003,200.89792
1305,JOB1362684409524,103.00000000000001,145.44371
1306,JOB1362684407711,202.00000000000006,189.64319
1307,JOB1362684409256,85.00000000000001,102.5196
1308,JOB1362684408824,60.00000000000001,101.15027
1309,JOB1362684408503,73.00000000000003,101.2256
1310,JOB1362684407861,107.00000000000007,167.31483
1311,JOB1362684408350,72.00000000000001,70.13871
1312,JOB1362684409494,102.00000000000004,87.81944
1313,JOB1362684407716,82.00000000000001,116.15959
1314,JOB1362684408792,106.00000000000003,119.380104
1315,JOB1362684408661,105.00000000000006,99.67789
1316,JOB1362684408185,93.00000000000001,133.36397
1317,JOB1362684407949,88.00000000000004,86.965645
1318,JOB1362684409543,159.00000000000003,153.34174
1319,JOB1362684408034,118.00000000000003,134.47922
1320,JOB1362684409092,115.00000000000004,159.63925
1321,JOB1362684409452,129.00000000000003,115.18849
1322,JOB1362684407785,205.00000000000006,188.40633
1323,JOB1362684408335,96.00000000000006,108.440094
1324,JOB1362684409334,76.00000000000003,119.11814
1325,JOB1362684409187,225.00000000000009,193.52805
1326,JOB1362684409549,164.00000000000009,159.98875
1327,JOB1362684408329,39.00000000000001,47.76829
1328,JOB1362684408563,180.00000000000006,192.5872
1329,JOB1362684409216,134.00000000000006,129.23474
1330,JOB1362684408041,55.000000000000014,56.085297
1331,JOB1362684409266,109.00000000000004,123.44667
1332,JOB1362684407870,156.00000000000003,146.08592
1333,JOB1362684408758,140.00000000000003,150.34186
1334,JOB1362684407914,63.00000000000002,104.384834
1335,JOB1362684408834,104.00000000000004,131.51651
1336,JOB1362684409235,102.00000000000004,124.812706
1337,JOB1362684409608,130.00000000000006,115.81113
1338,JOB1362684408575,143.00000000000006,108.98128
1339,JOB1362684407769,176.0000000000001,165.05359
1340,JOB1362684408446,83.00000000000001,104.26538
1341,JOB1362684408842,105.00000000000006,116.68351
1342,JOB1362684408516,121.00000000000006,197.46681
1343,JOB1362684408432,153.00000000000006,167.90439
1344,JOB1362684407786,72.00000000000001,117.46446
1345,JOB1362684409554,53.00000000000002,69.14373
1346,JOB1362684409067,118.00000000000003,171.80843
1347,JOB1362684409611,118.99999999999999,151.99507
1348,JOB1362684408592,181.00000000000006,137.67583
1349,JOB1362684409654,118.99999999999999,158.09656
1350,JOB1362684408075,63.00000000000002,74.89663
1351,JOB1362684407707,32.0,52.522827
1352,JOB1362684408983,61.000000000000014,66.5586
1353,JOB1362684409025,91.00000000000003,114.728546
1354,JOB1362684409311,125.00000000000001,139.13321
1355,JOB1362684407813,121.00000000000006,106.80954
1356,JOB1362684409314,155.00000000000003,123.39153
1357,JOB1362684408421,142.00000000000003,135.19296
1358,JOB1362684409280,143.00000000000006,143.41579
1359,JOB1362684408647,125.00000000000001,145.57242
1360,JOB1362684407799,151.00000000000009,186.42514
1361,JOB1362684408139,80.00000000000001,103.081604
1362,JOB1362684408676,71.00000000000003,89.68313
1363,JOB1362684408816,111.00000000000001,101.3283
1364,JOB1362684408158,177.00000000000006,176.40613
1365,JOB1362684408092,147.00000000000003,148.99051
1366,JOB1362684409589,132.00000000000006,122.31625
1367,JOB1362684408365,155.00000000000003,141.6415
1368,JOB1362684409559,79.00000000000003,113.932304
1369,JOB1362684408976,148.00000000000009,135.91063
1370,JOB1362684408192,120.00000000000006,102.95257
1371,JOB1362684409066,130.00000000000006,158.46275
1372,JOB1362684409134,192.00000000000006,168.63962
1373,JOB1362684409436,73.00000000000003,93.75389
1374,JOB1362684408497,98.00000000000003,114.92052
1375,JOB1362684409267,124.00000000000004,124.47627
1376,JOB1362684408010,123.00000000000003,177.43106
1377,JOB1362684407930,108.00000000000004,159.38942
1378,JOB1362684408669,100.00000000000001,115.99216
1379,JOB1362684408193,61.000000000000014,67.46837
1380,JOB1362684409205,132.00000000000006,142.26129
1381,JOB1362684407726,104.00000000000004,127.19723
1382,JOB1362684407865,85.00000000000001,121.00124
1383,JOB1362684408728,49.00000000000001,71.17656
1384,JOB1362684409186,89.00000000000001,106.35384
1385,JOB1362684409127,125.00000000000001,123.71847
1386,JOB1362684409665,103.00000000000001,118.358795
1387,JOB1362684408599,147.00000000000003,133.13492
1388,JOB1362684409065,89.00000000000001,112.08649
1389,JOB1362684409531,142.00000000000003,133.19878
1390,JOB1362684407928,160.00000000000006,168.22084
1391,JOB1362684409248,111.00000000000001,104.41733
1392,JOB1362684408269,155.00000000000003,196.82095
1393,JOB1362684408027,158.00000000000006,159.62257
1394,JOB1362684408970,105.00000000000006,133.16226
1395,JOB1362684408433,142.00000000000003,131.70811
1396,JOB1362684408427,111.00000000000001,136.20946
1397,JOB1362684409231,49.00000000000001,59.442833
1398,JOB1362684409126,161.00000000000006,141.65208
1399,JOB1362684408829,71.00000000000003,70.50556
1400,JOB1362684408318,90.00000000000003,80.80914
1401,JOB1362684409137,144.00000000000006,145.5007
1402,JOB1362684408823,74.00000000000003,127.044174
1403,JOB1362684408896,135.00000000000006,167.80804
1404,JOB1362684408528,62.00000000000002,70.600586
1405,JOB1362684408334,48.000000000000014,65.15436
1406,JOB1362684408222,140.00000000000003,155.77647
1407,JOB1362684409268,139.00000000000003,156.95615
1408,JOB1362684409058,114.00000000000004,123.98229
1409,JOB1362684408074,92.00000000000003,102.346375
1410,JOB1362684407698,144.00000000000006,110.46933
1411,JOB1362684409303,48.000000000000014,77.69663
1412,JOB1362684409459,76.00000000000003,133.35509
1413,JOB1362684409333,46.99999999999999,50.04222
1414,JOB1362684408039,115.00000000000004,123.577095
1415,JOB1362684408260,176.0000000000001,158.87903
1416,JOB1362684408107,146.00000000000009,153.46252
1417,JOB1362684407835,162.00000000000009,140.12851
1418,JOB1362684407743,118.00000000000003,144.26105
1419,JOB1362684408507,156.00000000000003,133.0379
1420,JOB1362684409077,105.00000000000006,113.95344
1421,JOB1362684408061,91.00000000000003,76.095505
1422,JOB1362684407853,156.00000000000003,126.91705
1423,JOB1362684409683,171.00000000000006,150.31502
1424,JOB1362684408796,130.00000000000006,102.6251
1425,JOB1362684408831,134.00000000000006,134.45457
1426,JOB1362684409591,156.00000000000003,147.74973
1427,JOB1362684408340,66.00000000000001,61.73119
1428,JOB1362684408066,168.0000000000001,158.61786
1429,JOB1362684409633,206.00000000000009,212.57901
1430,JOB1362684408882,28.000000000000004,46.588367
1431,JOB1362684408910,141.00000000000003,162.87978
1432,JOB1362684407831,130.00000000000006,140.07089
1433,JOB1362684408051,170.00000000000006,211.28444
1434,JOB1362684409595,167.00000000000009,144.81474
1435,JOB1362684408099,161.00000000000006,163.038
1436,JOB1362684408520,145.00000000000006,121.442505
1437,JOB1362684408375,78.00000000000001,82.55558
1438,JOB1362684408110,167.00000000000009,162.40527
1439,JOB1362684408541,84.00000000000003,95.713425
1440,JOB1362684409073,92.00000000000003,130.54848
1441,JOB1362684409002,100.00000000000001,125.06779
1442,JOB1362684409010,106.00000000000003,136.72778
1443,JOB1362684408437,44.000000000000014,64.618286
1444,JOB1362684409071,148.00000000000009,148.58183
1445,JOB1362684407789,99.00000000000001,110.56807
1446,JOB1362684408981,155.00000000000003,164.42674
1447,JOB1362684409670,157.00000000000006,147.2563
1448,JOB1362684408627,74.00000000000003,93.193
1449,JOB1362684409145,74.00000000000003,85.25817
1450,JOB1362684408693,87.00000000000003,96.66437
1451,JOB1362684408806,103.00000000000001,142.91615
1452,JOB1362684408808,89.00000000000001,103.889854
1453,JOB1362684408913,87.00000000000003,104.55719
1454,JOB1362684408543,56.000000000000014,70.35275
1455,JOB1362684408019,110.00000000000004,89.32725
1456,JOB1362684408226,66.00000000000001,92.511955
1457,JOB1362684409394,124.00000000000004,131.9607
1458,JOB1362684408957,101.00000000000003,89.42593
1459,JOB1362684408478,104.00000000000004,157.81439
1460,JOB1362684409031,153.00000000000006,140.70044
1461,JOB1362684407815,96.00000000000006,99.91138
1462,JOB1362684408121,70.00000000000001,76.20058
1463,JOB1362684409534,74.00000000000003,84.72878
1464,JOB1362684408912,118.00000000000003,168.49641
1465,JOB1362684408930,77.00000000000001,92.53231
1466,JOB1362684408483,101.00000000000003,93.34406
1467,JOB1362684408894,126.00000000000006,154.09755
1468,JOB1362684408209,124.00000000000004,111.31883
1469,JOB1362684409076,180.00000000000006,202.80101
1470,JOB1362684409249,74.00000000000003,97.32512
1471,JOB1362684407996,109.00000000000004,134.70956
1472,JOB1362684409513,96.00000000000006,109.32422
1473,JOB1362684408443,114.00000000000004,169.79971
1474,JOB1362684409395,148.00000000000009,138.26566
1475,JOB1362684408067,79.00000000000003,111.477585
1476,JOB1362684408850,99.00000000000001,101.60752
1477,JOB1362684409260,95.00000000000003,97.06338
1478,JOB1362684409191,69.00000000000001,91.15479
1479,JOB1362684408151,80.00000000000001,96.9733
1480,JOB1362684408317,100.00000000000001,131.9096
1481,JOB1362684407699,79.00000000000003,122.59949
1482,JOB1362684409460,78.00000000000001,81.66734
1483,JOB1362684408899,176.0000000000001,154.0449
1484,JOB1362684409649,149.00000000000003,113.78427
1485,JOB1362684409296,163.00000000000006,205.987
1486,JOB1362684408125,98.00000000000003,124.7122
1487,JOB1362684408962,164.00000000000009,131.69424
1488,JOB1362684408596,156.00000000000003,190.65503
1489,JOB1362684408008,190.00000000000006,184.59763
1490,JOB1362684408744,66.00000000000001,107.622696
1491,JOB1362684408927,100.00000000000001,116.31023
1492,JOB1362684409106,151.00000000000009,161.88179
1493,JOB1362684409547,104.00000000000004,130.66193
1494,JOB1362684408200,171.00000000000006,195.40659
1495,JOB1362684409228,118.99999999999999,119.856926
1496,JOB1362684408457,154.00000000000003,124.15193
1497,JOB1362684408228,185.00000000000006,159.82655
1498,JOB1362684409672,117.00000000000003,131.21407
1499,JOB1362684409667,97.00000000000004,78.93975
1500,JOB1362684409379,143.00000000000006,162.05313
1501,JOB1362684408461,80.00000000000001,86.97428
1502,JOB1362684409351,65.00000000000001,91.5615
1503,JOB1362684408682,76.00000000000003,69.60425
1504,JOB1362684408080,158.00000000000006,134.6235
1505,JOB1362684407693,178.00000000000006,168.44292
1506,JOB1362684409439,200.00000000000006,182.97495
1507,JOB1362684409052,115.00000000000004,102.50961
1508,JOB1362684407764,90.00000000000003,92.55546
1509,JOB1362684408805,83.00000000000001,124.742035
1510,JOB1362684408102,108.00000000000004,116.10794
1511,JOB1362684409552,88.00000000000004,115.83596
1512,JOB1362684407757,118.00000000000003,96.71911
1513,JOB1362684408654,118.99999999999999,162.31947
1514,JOB1362684409188,165.00000000000006,148.77364
1515,JOB1362684407836,78.00000000000001,79.91652
1516,JOB1362684408284,129.00000000000003,117.069046
1517,JOB1362684409630,73.00000000000003,98.32276
1518,JOB1362684409466,137.00000000000003,134.5422
1519,JOB1362684408199,145.00000000000006,138.69202
1520,JOB1362684408404,115.00000000000004,134.90468
1521,JOB1362684407749,217.00000000000006,193.58138
1522,JOB1362684407851,140.00000000000003,125.57969
1523,JOB1362684408772,96.00000000000006,108.800575
1524,JOB1362684408048,152.0000000000001,205.15865
1525,JOB1362684408539,140.00000000000003,161.40196
1526,JOB1362684408095,118.99999999999999,147.25502
1527,JOB1362684408790,71.00000000000003,116.83089
1528,JOB1362684408949,96.00000000000006,99.79607
1529,JOB1362684408819,44.000000000000014,53.656334
1530,JOB1362684409463,132.00000000000006,115.22237
1531,JOB1362684408123,161.00000000000006,117.13147
1532,JOB1362684408941,105.00000000000006,110.80547
1533,JOB1362684408025,115.00000000000004,157.19952
1534,JOB1362684407859,116.00000000000003,101.710396
1535,JOB1362684407810,80.00000000000001,91.775314
1536,JOB1362684408219,129.00000000000003,144.63164
1537,JOB1362684408517,144.00000000000006,153.86537
1538,JOB1362684408208,160.00000000000006,208.92354
1539,JOB1362684409297,57.00000000000002,56.148075
1540,JOB1362684409392,193.00000000000006,183.77405
1541,JOB1362684408189,160.00000000000006,164.58443
1542,JOB1362684408561,131.00000000000003,126.55624
1543,JOB1362684407965,146.00000000000009,129.7395
1544,JOB1362684409609,199.00000000000009,158.25638
1545,JOB1362684409115,170.00000000000006,144.2964
1546,JOB1362684408613,123.00000000000003,137.7195
1547,JOB1362684409363,88.00000000000004,115.40234
1548,JOB1362684409600,148.00000000000009,143.44446
1549,JOB1362684408190,95.00000000000003,116.90583
1550,JOB1362684408602,126.00000000000006,147.60149
1551,JOB1362684409043,124.00000000000004,110.546936
1552,JOB1362684409482,97.00000000000004,147.73245
1553,JOB1362684409304,78.00000000000001,109.70821
1554,JOB1362684409289,168.0000000000001,179.74496
1555,JOB1362684408467,118.99999999999999,126.654625
1556,JOB1362684408014,101.00000000000003,93.92729
1557,JOB1362684409617,90.00000000000003,121.585495
1558,JOB1362684409212,76.00000000000003,90.27977
1559,JOB1362684409365,69.00000000000001,84.585335
1560,JOB1362684408462,110.00000000000004,89.25331
1561,JOB1362684409050,123.00000000000003,110.13831
1562,JOB1362684407780,112.00000000000003,97.13136
1563,JOB1362684408801,181.00000000000006,194.0949
1564,JOB1362684408195,126.00000000000006,111.298294
1565,JOB1362684408004,124.00000000000004,153.22629
1566,JOB1362684408522,173.00000000000006,162.63338
1567,JOB1362684407804,166.00000000000003,151.45502
1568,JOB1362684408331,78.00000000000001,110.29213
1569,JOB1362684409019,100.00000000000001,128.64804
1570,JOB1362684408527,78.00000000000001,98.95403
1571,JOB1362684408043,134.00000000000006,114.681854
1572,JOB1362684409587,91.00000000000003,97.84059
1573,JOB1362684407715,101.00000000000003,127.467766
1574,JOB1362684408356,192.00000000000006,173.06291
1575,JOB1362684408290,172.00000000000006,156.04532
1576,JOB1362684409570,90.00000000000003,106.60437
1577,JOB1362684407808,105.00000000000006,105.91131
1578,JOB1362684408241,70.00000000000001,104.36418
1579,JOB1362684408201,72.00000000000001,71.63906
1580,JOB1362684408303,114.00000000000004,132.87823
1581,JOB1362684409250,107.00000000000007,146.36382
1582,JOB1362684408843,72.00000000000001,97.155556
1583,JOB1362684408846,182.00000000000003,156.72862
1584,JOB1362684408523,96.00000000000006,87.15485
1585,JOB1362684409016,131.00000000000003,199.52565
1586,JOB1362684408152,92.00000000000003,98.36267
1587,JOB1362684409586,126.00000000000006,142.10866
1588,JOB1362684408590,191.00000000000009,176.1646
1589,JOB1362684409022,67.00000000000001,72.262184
1590,JOB1362684408855,77.00000000000001,117.62431
1591,JOB1362684408077,122.00000000000004,162.0353
1592,JOB1362684409625,75.00000000000001,93.5964
1593,JOB1362684408381,201.00000000000006,160.32965
1594,JOB1362684408864,90.00000000000003,84.71205
1595,JOB1362684409299,73.00000000000003,77.724396
1596,JOB1362684408727,191.00000000000009,176.03316
1597,JOB1362684408924,49.00000000000001,65.45535
1598,JOB1362684408594,102.00000000000004,88.83471
1599,JOB1362684407703,46.99999999999999,53.99446
