,jobId,salary,salary_pred
4020,JOB1362685088884,128.0,119.7270243496416
4021,JOB1362685036580,102.99999999999999,113.38745794893836
4022,JOB1362685134865,118.0,120.98910411710978
4023,JOB1362685224304,146.0,119.11799491216927
4024,JOB1362685140395,169.0,116.12271028201705
4025,JOB1362685298579,220.0,128.98478444147352
4026,JOB1362684515419,102.99999999999999,110.7091146028552
4027,JOB1362684681449,93.00000000000001,109.08270594517573
4028,JOB1362684726388,109.0,112.8013596027342
4029,JOB1362685002563,100.0,121.98200705254496
4030,JOB1362684455695,179.0,125.20192243019584
4031,JOB1362685203422,88.0,114.79769647926224
4032,JOB1362685375937,239.0,120.86311178921196
4033,JOB1362684754877,87.0,114.23797713502509
4034,JOB1362684839518,135.0,122.30384655082183
4035,JOB1362684902014,94.0,112.61644714170158
4036,JOB1362685057198,35.0,105.07237278560429
4037,JOB1362685235994,140.0,114.7926632976923
4038,JOB1362684596478,171.0,123.17756994178326
4039,JOB1362685219664,68.0,107.86797277104672
4040,JOB1362685384281,113.0,112.99200062700265
4041,JOB1362685136581,106.00000000000001,118.59816178482501
4042,JOB1362684773650,181.0,124.0553751008589
4043,JOB1362685201691,55.0,106.79043587612686
4044,JOB1362684427068,94.99999999999999,112.42126376916669
4045,JOB1362684960479,89.99999999999999,117.86769360318283
4046,JOB1362685321495,135.0,121.95966096729933
4047,JOB1362684593310,102.0,108.3818986224492
4048,JOB1362684654505,106.00000000000001,120.89881619999105
4049,JOB1362684699579,89.99999999999999,112.71082965986365
4050,JOB1362684433581,52.0,105.08894218891638
4051,JOB1362685075760,92.0,106.58580649240814
4052,JOB1362685025336,115.0,114.83947009567977
4053,JOB1362684681203,156.0,121.10862783364725
4054,JOB1362684841752,101.0,112.93976452060578
4055,JOB1362684648528,94.0,120.37376891095568
4056,JOB1362685159001,137.0,123.05869566517113
4057,JOB1362684506805,75.0,109.96861927260628
4058,JOB1362684533459,50.0,105.28677679683514
4059,JOB1362685121664,149.0,119.95511615655995
4060,JOB1362684494788,140.0,122.83959463164945
4061,JOB1362684708431,152.0,125.01276054366785
4062,JOB1362685306858,89.0,110.002120846513
4063,JOB1362684670126,115.0,112.7378727286835
4064,JOB1362684653798,68.0,105.80507022067424
4065,JOB1362684518509,146.0,126.64818764764067
4066,JOB1362684555602,37.0,103.43183702567414
4067,JOB1362684776286,94.0,110.68650173042818
4068,JOB1362685380653,150.0,125.06899299525597
4069,JOB1362684950245,113.0,112.30912128266279
4070,JOB1362684866088,127.00000000000001,124.79082167504917
4071,JOB1362685224674,160.0,123.76092601116557
4072,JOB1362684822764,140.0,119.70188988955223
4073,JOB1362684718415,88.0,113.94225654751139
4074,JOB1362685123795,108.0,115.23986008887795
4075,JOB1362684862630,196.00000000000003,127.52601516606076
4076,JOB1362684640424,143.0,121.36102480254822
4077,JOB1362685392371,132.0,117.87000378100717
4078,JOB1362685200616,146.0,121.60244177750434
4079,JOB1362685221334,176.99999999999997,123.81669088533081
4080,JOB1362684772911,42.0,103.4919838099836
4081,JOB1362684894396,71.0,110.37935965115419
4082,JOB1362684664646,77.0,116.47312691384467
4083,JOB1362684451880,140.0,114.75764211361356
4084,JOB1362685186512,123.99999999999999,120.22643918609484
4085,JOB1362684441701,82.0,109.46001164461212
4086,JOB1362684729408,96.0,119.35527312202069
4087,JOB1362684979282,85.0,109.1837605132689
4088,JOB1362685184915,114.0,119.57182175217059
4089,JOB1362685365136,101.0,117.12755911862807
4090,JOB1362684977709,118.0,122.956736943118
4091,JOB1362685011756,122.0,123.59528194699676
4092,JOB1362684925687,94.99999999999999,109.94630421083593
4093,JOB1362684931547,137.0,120.42060782201017
4094,JOB1362685320801,182.0,128.63173167936822
4095,JOB1362685391530,165.0,116.7998866846867
4096,JOB1362684604740,67.0,106.34849956390238
4097,JOB1362685181543,93.00000000000001,109.4858002112746
4098,JOB1362684602855,81.0,108.79316222896293
4099,JOB1362684741870,115.0,119.6179622419278
4100,JOB1362684980434,83.0,112.13312421285775
4101,JOB1362684587170,153.0,123.61056943811674
4102,JOB1362684820869,126.0,121.6822066974013
4103,JOB1362684706847,44.99999999999999,104.47299910934696
4104,JOB1362684945701,79.0,106.76242832661731
4105,JOB1362684556814,194.0,115.78755179037708
4106,JOB1362684861972,88.0,112.30858671124088
4107,JOB1362684661667,126.0,116.93773189745319
4108,JOB1362685304331,80.0,116.59694044208187
4109,JOB1362684549074,76.0,105.62380147870346
4110,JOB1362684730618,53.00000000000001,103.89877186321424
4111,JOB1362684649676,94.0,117.66597522076307
4112,JOB1362684509775,81.0,115.74563925638998
4113,JOB1362684428289,71.0,112.00333979414036
4114,JOB1362685289596,112.0,118.04125583905177
4115,JOB1362684688225,101.0,120.58338518558638
4116,JOB1362684586220,159.0,119.04296789965973
4117,JOB1362685361689,137.0,122.98606002263476
4118,JOB1362685104977,43.0,104.56339626341926
4119,JOB1362685014361,47.0,106.65396583361596
4120,JOB1362685033118,165.0,126.23386790619483
4121,JOB1362685173788,54.0,106.68343998914861
4122,JOB1362684587104,101.0,113.39969925540174
4123,JOB1362685399270,171.0,122.33639137798585
4124,JOB1362685089527,175.0,123.76578109102141
4125,JOB1362684790689,115.99999999999999,119.36889126554932
4126,JOB1362684590842,123.0,112.24988497621455
4127,JOB1362684926568,71.0,108.61974777325749
4128,JOB1362684753389,113.0,114.41189510119582
4129,JOB1362684774834,141.0,117.40978780161686
4130,JOB1362684993157,151.0,124.67531212593319
4131,JOB1362684914953,92.0,117.38871020518974
4132,JOB1362684436601,106.00000000000001,111.69378336545512
4133,JOB1362684796025,76.0,107.27759787481584
4134,JOB1362684579482,145.0,121.91514059726
4135,JOB1362685145004,84.0,118.70785099343045
4136,JOB1362684517925,102.99999999999999,113.63516318005819
4137,JOB1362685331346,50.0,105.19747421995685
4138,JOB1362685210143,61.0,108.16547021021526
4139,JOB1362685140409,134.0,112.93140717127993
4140,JOB1362684866289,130.0,110.21719568155638
4141,JOB1362684460517,98.00000000000001,112.05888581542503
4142,JOB1362685051836,104.0,114.51721985703757
4143,JOB1362685342324,47.0,102.66174068870443
4144,JOB1362684617395,129.0,120.75663990405873
4145,JOB1362684582832,156.0,122.91651934945136
4146,JOB1362685054965,94.0,117.11974707459277
4147,JOB1362685059684,157.0,119.37473223767712
4148,JOB1362685136286,221.99999999999997,125.39731011797063
4149,JOB1362684537308,89.99999999999999,107.9991096553876
4150,JOB1362685313321,87.0,114.63052337899929
4151,JOB1362685155002,53.00000000000001,106.2598563525534
4152,JOB1362684595874,57.0,107.88380605798139
4153,JOB1362685150414,129.0,123.86622430812687
4154,JOB1362684976163,72.0,109.96004280543202
4155,JOB1362684671356,108.0,111.24210976043243
4156,JOB1362684845997,137.0,119.94093856880022
4157,JOB1362684899450,160.0,125.04605033020083
4158,JOB1362684811628,61.0,107.56656224194323
4159,JOB1362684455210,179.99999999999997,123.4364569019835
4160,JOB1362684906502,144.0,116.43248759481611
4161,JOB1362684930799,61.99999999999999,115.70811180995827
4162,JOB1362684656977,112.0,119.04706681714525
4163,JOB1362684847844,92.0,118.07173536146122
4164,JOB1362685381397,75.0,106.58199579746426
4165,JOB1362684985960,152.0,115.26557514243818
4166,JOB1362685365656,125.0,115.00589929656314
4167,JOB1362684903807,179.0,128.84962277156328
4168,JOB1362684715504,218.0,118.0339421441004
4169,JOB1362684911946,110.0,116.77885709829278
4170,JOB1362685343512,144.0,120.87791312180842
4171,JOB1362684541577,98.00000000000001,121.28626289250073
4172,JOB1362684645461,176.99999999999997,116.305283549373
4173,JOB1362685299609,87.0,116.95510784207035
4174,JOB1362684767400,54.0,103.60308251966447
4175,JOB1362685365306,125.0,122.32168789604873
4176,JOB1362685101398,114.0,111.82445950135238
4177,JOB1362685253459,57.99999999999999,107.01629647851868
4178,JOB1362685389549,118.0,110.82695348639442
4179,JOB1362684512813,160.0,122.313469101727
4180,JOB1362684408216,38.0,102.93263322833398
4181,JOB1362684932165,96.0,112.72128239469696
4182,JOB1362684569814,132.0,114.52706414477557
4183,JOB1362684917837,78.0,110.23941099370356
4184,JOB1362685016164,153.0,118.91208525309455
4185,JOB1362684558626,112.0,110.60397462236658
4186,JOB1362685169207,101.0,113.72406149669042
4187,JOB1362685229999,147.0,112.18714078491647
4188,JOB1362684508334,104.0,114.8175837329704
4189,JOB1362685370063,166.0,127.81173822541507
4190,JOB1362684729973,110.0,118.8797544781033
4191,JOB1362685052759,36.0,102.60186337805743
4192,JOB1362684516455,145.0,119.65436312939167
4193,JOB1362684582470,77.0,105.47040539224797
4194,JOB1362684902679,143.0,121.46580122933217
4195,JOB1362684521791,94.0,118.25509388439289
4196,JOB1362684698960,105.0,118.02105319639799
4197,JOB1362684863503,97.0,116.98555660557183
4198,JOB1362685323719,102.0,114.73687587347253
4199,JOB1362684412696,78.0,108.5445966868061
4200,JOB1362685240364,93.00000000000001,113.26712277202343
4201,JOB1362684947061,196.00000000000003,125.45014496201856
4202,JOB1362684691535,242.0,128.20808588856238
4203,JOB1362684959257,157.0,119.93033673926797
4204,JOB1362685186977,152.0,112.98423718792472
4205,JOB1362684463025,61.99999999999999,108.35524739596482
4206,JOB1362684615304,134.0,123.29120415706282
4207,JOB1362684434705,53.00000000000001,107.39497901096632
4208,JOB1362684983945,53.00000000000001,104.71507861299983
4209,JOB1362684563005,89.99999999999999,109.33290334138792
4210,JOB1362685341354,195.0,119.60126655765355
4211,JOB1362684570716,147.0,118.96051716369035
4212,JOB1362684560522,129.0,121.24821072292609
4213,JOB1362685275773,115.0,118.78952148516359
4214,JOB1362685285961,151.0,120.33020178710824
4215,JOB1362685328530,142.0,121.80691111876146
4216,JOB1362684903195,105.0,110.52828835089005
4217,JOB1362684688707,88.0,117.53803246830397
4218,JOB1362684417842,102.99999999999999,116.20801270384905
4219,JOB1362684594281,102.0,113.04717358394251
4220,JOB1362684851011,133.0,120.20259604244617
4221,JOB1362685206839,117.0,117.56510142032089
4222,JOB1362684627036,216.0,125.42813379826205
4223,JOB1362685270256,128.0,118.93529807132958
4224,JOB1362684956315,126.0,120.22889105115893
4225,JOB1362684581813,104.0,118.68022102611157
4226,JOB1362685043422,97.0,113.11493769559237
4227,JOB1362685317910,128.0,112.58048076030316
4228,JOB1362685045684,139.0,123.53596427902609
4229,JOB1362685036077,115.99999999999999,119.80967196721618
4230,JOB1362684850944,149.0,121.0832117507497
4231,JOB1362684732095,68.0,108.90024743529351
4232,JOB1362685073020,109.0,119.98705311160344
4233,JOB1362685367998,170.0,123.57159459902984
4234,JOB1362684790683,113.0,110.76817751244452
4235,JOB1362684917255,172.0,115.99824297530004
4236,JOB1362684870230,161.0,122.38208627552976
4237,JOB1362684630236,165.0,124.77091508751653
4238,JOB1362685207861,126.0,118.64105038121238
4239,JOB1362685166381,160.0,122.37499369618413
4240,JOB1362684433458,100.0,107.81576598182995
4241,JOB1362684673013,107.0,113.07917252200467
4242,JOB1362685265525,115.99999999999999,119.04298556968335
4243,JOB1362685011585,102.0,119.7921578465115
4244,JOB1362685286801,117.0,109.74273069002251
4245,JOB1362684721456,104.0,112.54196207439685
4246,JOB1362685342602,161.0,125.00723510140384
4247,JOB1362685352311,133.0,110.89531476921672
4248,JOB1362684986320,96.0,111.64440972377334
4249,JOB1362685067797,114.0,123.4871289317909
4250,JOB1362684957851,97.0,122.34077616760668
4251,JOB1362685327338,56.0,104.9540266293284
4252,JOB1362685124666,105.0,120.94528858445882
4253,JOB1362684659253,137.0,116.13787750978389
4254,JOB1362684871975,89.99999999999999,119.84660282092155
4255,JOB1362684979177,110.0,121.12329768111748
4256,JOB1362684644771,110.0,113.01124009861573
4257,JOB1362685247312,188.0,121.01482511992141
4258,JOB1362684694828,97.0,112.35882569572135
4259,JOB1362684657574,158.0,115.97550074083112
4260,JOB1362684603389,84.0,122.06304689322141
4261,JOB1362685220196,105.0,117.73217540513478
4262,JOB1362685363553,117.0,117.22589871342316
4263,JOB1362684968555,69.0,106.12084799031521
4264,JOB1362685241253,121.0,118.48106930213864
4265,JOB1362684810017,78.0,117.84404165236823
4266,JOB1362684890597,37.0,101.9773154565386
4267,JOB1362684421672,54.0,105.48397634403106
4268,JOB1362684496678,96.0,111.40012668726911
4269,JOB1362685135149,70.0,109.37262815737428
4270,JOB1362684867126,105.0,123.25409441702685
4271,JOB1362684908117,73.0,109.19465233072624
4272,JOB1362685291541,86.0,116.92811282610309
4273,JOB1362685163644,48.0,102.92473004227666
4274,JOB1362684988730,106.00000000000001,113.50758111338565
4275,JOB1362684507314,114.0,112.02490946071758
4276,JOB1362685302965,142.0,121.12590516623301
4277,JOB1362684982670,162.0,113.77073339064938
4278,JOB1362684948880,135.0,111.94397434955474
4279,JOB1362685359209,187.0,124.030033792584
4280,JOB1362685113533,113.0,118.11216093571645
4281,JOB1362684504546,98.00000000000001,111.31374244547904
4282,JOB1362684612751,102.0,116.77639722787319
4283,JOB1362684664312,110.0,121.22377078413531
4284,JOB1362684642300,97.0,117.64759056955431
4285,JOB1362685398156,87.0,108.21327029246737
4286,JOB1362684829045,205.99999999999997,118.8938586032818
4287,JOB1362684960338,153.0,119.86471489476536
4288,JOB1362685275198,46.0,104.22664833575202
4289,JOB1362684462534,152.0,117.45957247271743
4290,JOB1362684906891,128.0,113.30689044665203
4291,JOB1362684900334,151.0,112.5048044799818
4292,JOB1362685080719,156.0,127.61235776133725
4293,JOB1362685375887,188.0,116.4611671923007
4294,JOB1362684650051,110.99999999999999,118.33654647635632
4295,JOB1362684929242,59.0,103.84328099020264
4296,JOB1362685074950,88.0,110.99227439560805
4297,JOB1362684971345,203.0,127.49979413741393
4298,JOB1362685036523,100.0,118.10654253204792
4299,JOB1362685161470,72.0,108.90078169456652
4300,JOB1362684560786,138.0,120.23286295612847
4301,JOB1362685152671,101.0,115.89279575669293
4302,JOB1362684573155,54.0,104.0961666769036
4303,JOB1362684436189,92.0,117.59777401674178
4304,JOB1362684908806,107.0,117.36548471908536
4305,JOB1362684824513,77.0,108.23232147020529
4306,JOB1362684861086,133.0,120.02880401518456
4307,JOB1362684908488,123.99999999999999,122.23212673604436
4308,JOB1362685128354,70.0,109.57586595283628
4309,JOB1362684927277,207.0,119.10583976831207
4310,JOB1362685019881,110.0,112.93228781083911
4311,JOB1362685286230,89.99999999999999,111.54223731510402
4312,JOB1362684493993,69.0,105.32977716392524
4313,JOB1362684701848,97.0,110.05566708167285
4314,JOB1362685009050,99.0,113.13721275197184
4315,JOB1362685082964,99.0,112.12347036490554
4316,JOB1362685114533,174.0,117.9679232424697
4317,JOB1362684470883,191.0,121.98162970535103
4318,JOB1362685398925,114.0,118.61842832051958
4319,JOB1362684426190,125.0,119.41915960491752
4320,JOB1362684680774,159.0,118.03131993283087
4321,JOB1362684579611,52.0,104.29038742992294
4322,JOB1362684770333,170.0,121.76886944369085
4323,JOB1362684467609,151.0,115.28933785593165
4324,JOB1362684463493,105.0,121.91321253929104
4325,JOB1362685350818,82.0,115.10317753517997
4326,JOB1362685328997,122.0,120.12992193918946
4327,JOB1362684974687,154.0,122.7683861265226
4328,JOB1362685121050,61.99999999999999,107.3988668769477
4329,JOB1362684719866,36.0,104.19666334049315
4330,JOB1362685350922,159.0,121.74304777171862
4331,JOB1362684876142,113.0,120.32532012259999
4332,JOB1362684510572,160.0,115.7239336799331
4333,JOB1362685377559,97.0,120.05088932695573
4334,JOB1362685135887,159.0,114.96287102447384
4335,JOB1362685137027,119.00000000000001,111.9645375461199
4336,JOB1362684731847,84.0,113.36838175200961
4337,JOB1362684561015,160.0,126.19804442001123
4338,JOB1362684793268,156.0,115.68111668785905
4339,JOB1362684965310,114.0,122.81638627102467
4340,JOB1362684791503,115.0,121.49169052517176
4341,JOB1362684873633,126.0,120.78608182689881
4342,JOB1362684582415,132.0,126.07537680439722
4343,JOB1362684414904,86.0,117.98066921466011
4344,JOB1362684684639,44.99999999999999,103.41004797097578
4345,JOB1362684744551,102.99999999999999,115.11408427795836
4346,JOB1362684589039,105.0,122.44303674743071
4347,JOB1362684655365,128.0,117.79897789906624
4348,JOB1362685079248,200.0,117.46644971850009
4349,JOB1362684449489,142.0,123.79731252731095
4350,JOB1362684587343,80.0,106.69900009316738
4351,JOB1362684736326,101.0,119.35459203916791
4352,JOB1362685154850,100.0,118.80018575632263
4353,JOB1362684987552,196.00000000000003,126.8342404436665
4354,JOB1362684882378,107.0,109.51373679602612
4355,JOB1362685263494,162.0,121.93132755023414
4356,JOB1362685403741,113.0,121.18885224340409
4357,JOB1362684614708,176.99999999999997,115.61461425088416
4358,JOB1362684968112,123.99999999999999,112.02669345984448
4359,JOB1362684468088,98.00000000000001,117.85795871549794
4360,JOB1362685059304,61.99999999999999,105.44719218568328
4361,JOB1362685063210,81.0,118.16741626183344
4362,JOB1362685137809,96.0,114.29053341786951
4363,JOB1362685277727,137.0,124.47299228971545
4364,JOB1362685108523,107.0,110.56779716204359
4365,JOB1362684685467,92.0,110.43792723738474
4366,JOB1362684839111,140.0,113.89672519348011
4367,JOB1362684443859,60.0,115.13493821136788
4368,JOB1362685160821,143.0,121.19703259411679
4369,JOB1362685068793,39.0,103.40049534540367
4370,JOB1362684938004,135.0,114.23743194767466
4371,JOB1362685289679,114.0,111.68526289309315
4372,JOB1362684480936,152.0,112.72563938066786
4373,JOB1362684793736,65.0,107.35449942834154
4374,JOB1362684467744,135.0,123.35173073473432
4375,JOB1362685381926,147.0,122.83960525311299
4376,JOB1362684426313,158.0,125.382342387381
4377,JOB1362685331813,123.0,115.34998943616809
4378,JOB1362685347377,137.0,112.83790105092741
4379,JOB1362684537743,89.99999999999999,110.84056456640498
4380,JOB1362684473006,115.99999999999999,121.25701282838774
4381,JOB1362684712620,80.0,117.34535490895296
4382,JOB1362684822276,87.0,109.90189302457428
4383,JOB1362685381666,117.0,122.8626498779924
4384,JOB1362684644390,74.0,108.27068154013972
4385,JOB1362684642501,123.99999999999999,120.34541300189984
4386,JOB1362684686388,76.0,116.42581763599468
4387,JOB1362684873036,140.0,122.42553520921079
4388,JOB1362685184469,130.0,112.40117087083762
4389,JOB1362684692616,94.99999999999999,117.03687209896489
4390,JOB1362684801826,101.0,111.9027348984042
4391,JOB1362684549159,118.0,111.04503586508298
4392,JOB1362684680466,134.0,124.61123419605939
4393,JOB1362684534660,168.0,118.52682323678829
4394,JOB1362684780099,34.0,102.40964847306016
4395,JOB1362685319955,59.0,105.67330968200372
4396,JOB1362684599095,106.00000000000001,119.54418962022105
4397,JOB1362684575879,59.0,106.31962726416434
4398,JOB1362684655323,53.00000000000001,106.24627943665875
4399,JOB1362684973601,88.0,107.83917815074508
4400,JOB1362684470105,67.0,109.11536682386901
4401,JOB1362684859308,179.99999999999997,120.23909141856952
4402,JOB1362685290697,109.0,121.00875064044149
4403,JOB1362685177264,82.0,105.35271044832056
4404,JOB1362684756722,141.0,112.43587587004552
4405,JOB1362685171965,112.0,111.72381124348003
4406,JOB1362684960875,86.0,121.63727762926467
4407,JOB1362685173615,93.00000000000001,112.01525039840594
4408,JOB1362685314866,85.0,107.07959423721249
4409,JOB1362685238462,85.0,109.45870005263322
4410,JOB1362685184270,123.99999999999999,123.36879567057404
4411,JOB1362685370088,47.0,106.55349935877665
4412,JOB1362685096885,157.0,122.83608418784553
4413,JOB1362684646249,121.0,112.1457755204157
4414,JOB1362684750487,105.0,114.33805632626289
4415,JOB1362685047251,126.0,120.57846083689542
4416,JOB1362684597865,125.0,117.31690051988075
4417,JOB1362684775068,63.0,108.3509720542784
4418,JOB1362684518327,129.0,112.63029790760609
4419,JOB1362684682410,89.99999999999999,110.79950216057863
4420,JOB1362685379362,87.0,108.85585948994441
4421,JOB1362685150608,102.99999999999999,111.7658063612847
4422,JOB1362685091335,82.0,110.69299852229715
4423,JOB1362684730159,102.0,117.1645555709929
4424,JOB1362684542197,136.0,127.60810837273038
4425,JOB1362684721501,104.0,110.21722320028489
4426,JOB1362685396640,148.0,117.25812484643772
4427,JOB1362684478651,80.0,110.36621837463093
4428,JOB1362684421088,129.0,112.44987600454273
4429,JOB1362684935620,82.0,116.39059635313559
4430,JOB1362684515389,163.0,120.78665194281797
4431,JOB1362685053967,146.0,123.36941607026883
4432,JOB1362685179609,56.0,103.88188058838196
4433,JOB1362684510632,131.0,111.89900843365606
4434,JOB1362684638868,102.99999999999999,117.19703086298287
4435,JOB1362684914557,123.99999999999999,123.74275402298072
4436,JOB1362684457616,165.0,117.07864383251987
4437,JOB1362684800719,178.0,129.72439495904408
4438,JOB1362685124525,122.0,116.88424316618114
4439,JOB1362685225289,110.0,112.65330524996739
4440,JOB1362684774183,155.0,122.02097854178022
4441,JOB1362685360626,57.0,107.51891704041367
4442,JOB1362685135209,165.0,123.27643954497756
4443,JOB1362685119290,53.00000000000001,106.24312405455966
4444,JOB1362684641267,162.0,118.35162204231852
4445,JOB1362684679403,171.0,113.60732352965755
4446,JOB1362684702510,113.0,119.67177993954124
4447,JOB1362685232367,115.99999999999999,112.9887088029575
4448,JOB1362684817354,194.0,121.40033281280347
4449,JOB1362684902660,63.0,106.74074737081195
4450,JOB1362684817846,110.0,119.09656896598992
4451,JOB1362685273310,121.0,113.19342749539842
4452,JOB1362684764181,133.0,123.51503380946504
4453,JOB1362684633157,100.0,112.64259302209774
4454,JOB1362684988152,131.0,124.03553271183972
4455,JOB1362684963171,102.99999999999999,108.54163357949766
4456,JOB1362684895493,159.0,116.51275363601513
4457,JOB1362685135621,92.0,118.36882799926536
4458,JOB1362684933861,74.0,115.36563576902907
4459,JOB1362684791530,120.0,117.90069509842503
4460,JOB1362684582651,115.99999999999999,122.0856942912792
4461,JOB1362684687215,151.0,120.64672529111726
4462,JOB1362685186292,150.0,116.95673594582458
4463,JOB1362684528553,120.0,115.36140232494719
4464,JOB1362684796629,64.0,107.65273559673133
4465,JOB1362685362973,153.0,121.57634735599963
4466,JOB1362684760302,73.0,108.51483349454212
4467,JOB1362684775467,132.0,122.79954332741865
4468,JOB1362684943736,155.0,111.75414913731724
4469,JOB1362684628877,120.0,117.49768553388772
4470,JOB1362684779743,47.0,103.91137588970463
4471,JOB1362685332258,68.0,109.14810212212359
4472,JOB1362684531606,107.0,112.208704005609
4473,JOB1362685171762,127.00000000000001,112.74107025780667
4474,JOB1362685106005,143.0,116.89200988459301
4475,JOB1362685000551,181.0,126.26062284657743
4476,JOB1362685335217,167.0,121.77239132174874
4477,JOB1362685351832,169.0,127.67145985176687
4478,JOB1362685239475,94.99999999999999,109.97776505641754
4479,JOB1362684858641,110.0,112.49699279773294
4480,JOB1362685012501,102.0,110.79860643315828
4481,JOB1362684924442,96.0,117.55964650403924
4482,JOB1362685327115,221.99999999999997,127.18189086347921
4483,JOB1362685207181,135.0,124.57275980575952
4484,JOB1362685204458,71.0,105.60398787605104
4485,JOB1362684603304,79.0,112.46056078424907
4486,JOB1362684493001,156.0,116.25184625251161
4487,JOB1362685374600,92.0,109.86859453759193
4488,JOB1362685167189,159.0,123.97968692878028
4489,JOB1362684786828,100.0,121.54081484548456
4490,JOB1362685372580,216.0,125.61210844325159
4491,JOB1362685192996,178.0,115.83674604218552
4492,JOB1362685307402,81.0,116.26628806852482
4493,JOB1362685163518,126.0,117.1857919486728
4494,JOB1362684613786,143.0,122.78291536765016
4495,JOB1362684683048,83.0,118.89516046197188
4496,JOB1362684802683,96.0,113.41922239275347
4497,JOB1362685130023,128.0,115.1271713328288
4498,JOB1362684923267,157.0,113.538337987312
4499,JOB1362684734530,96.0,111.57432283616059
4500,JOB1362685220656,140.0,112.93014224234142
4501,JOB1362684453344,84.0,108.76391682814268
4502,JOB1362684480533,28.999999999999996,103.25803748951493
4503,JOB1362684684947,54.0,105.91745708798821
4504,JOB1362684834018,73.0,111.07866075329817
4505,JOB1362685073267,61.99999999999999,109.28849811706215
4506,JOB1362685072258,72.0,110.80182217061996
4507,JOB1362685087108,150.0,124.46686129549218
4508,JOB1362684728449,91.0,111.45699136667379
4509,JOB1362685242592,85.0,118.5445086968497
4510,JOB1362684480015,102.0,117.15019398788037
4511,JOB1362684530682,47.0,104.35073237075156
4512,JOB1362684551513,65.0,108.50265407770696
4513,JOB1362685226201,114.0,119.4009557986772
4514,JOB1362685361407,130.0,108.9110004656595
4515,JOB1362684778150,127.00000000000001,113.66986994855353
4516,JOB1362684977958,89.0,114.66184069832057
4517,JOB1362685058605,56.0,102.96830076473991
4518,JOB1362684819193,49.00000000000001,106.91969950916307
4519,JOB1362684438710,179.99999999999997,122.97581942359325
4520,JOB1362685076095,57.99999999999999,110.4516132448851
4521,JOB1362684455437,87.0,111.57637866275334
4522,JOB1362685034132,73.0,108.41050000697437
4523,JOB1362685279457,154.0,121.88193665796443
4524,JOB1362685032304,101.0,119.72917541492855
4525,JOB1362684792290,218.0,126.85115613495026
4526,JOB1362684528044,108.0,119.67382584901011
4527,JOB1362685394426,94.0,108.44344477865221
4528,JOB1362685210996,212.00000000000003,129.26885458248248
4529,JOB1362684452803,85.0,110.6635410728135
4530,JOB1362684631551,112.0,118.10831098173989
4531,JOB1362684414580,139.0,112.6270654622074
4532,JOB1362684901289,115.99999999999999,111.77553817825978
4533,JOB1362684726465,54.0,106.23857519432838
4534,JOB1362684680574,123.99999999999999,123.81713497363555
4535,JOB1362685076964,115.0,111.56279958097078
4536,JOB1362684930080,141.0,123.64816073541853
4537,JOB1362684892537,114.0,120.18374103988826
4538,JOB1362684610164,187.0,124.37800480968276
4539,JOB1362684829225,94.99999999999999,108.13521946028193
4540,JOB1362684776276,140.0,112.57258917359171
4541,JOB1362685006152,47.0,104.6409153609801
4542,JOB1362684668674,89.99999999999999,113.09569562294345
4543,JOB1362685030743,151.0,121.14036984748286
4544,JOB1362684723644,109.0,121.35446609025084
4545,JOB1362685076973,147.0,113.40932867056621
4546,JOB1362685230844,87.0,106.90891414272168
4547,JOB1362684955189,109.0,119.90020994257054
4548,JOB1362684723559,114.0,122.15796247166038
4549,JOB1362684416309,100.0,119.52766292686589
4550,JOB1362684882448,40.0,104.29421663991513
4551,JOB1362685244405,110.99999999999999,121.77148970779527
4552,JOB1362685194419,99.0,116.27925113666397
4553,JOB1362684928033,89.0,113.1477482885463
4554,JOB1362684700295,114.0,118.5147704225345
4555,JOB1362684891941,91.0,117.41212533372328
4556,JOB1362684937493,143.0,126.1334331323838
4557,JOB1362684486666,84.0,113.0623817105377
4558,JOB1362684630041,119.00000000000001,120.40900787460029
4559,JOB1362684527792,172.0,123.13158350605916
4560,JOB1362685257710,175.0,125.51798597628073
4561,JOB1362684557898,105.0,113.31819473165
4562,JOB1362684522727,176.0,124.64428959149315
4563,JOB1362685394427,119.00000000000001,110.41004376589608
4564,JOB1362684972304,112.0,120.29276584338541
4565,JOB1362684683083,70.0,106.57647617881051
4566,JOB1362684837232,119.00000000000001,106.85241309029105
4567,JOB1362684808203,84.0,120.85979685166315
4568,JOB1362684792156,94.99999999999999,110.18787563145679
4569,JOB1362684728016,101.0,112.20172369814402
4570,JOB1362684881495,70.0,105.84529580373488
4571,JOB1362684901103,130.0,113.47046836211717
4572,JOB1362685335414,139.0,120.61784729666871
4573,JOB1362685223709,146.0,115.57431612547343
4574,JOB1362684626886,99.0,114.07935298154447
4575,JOB1362684592619,71.0,106.93977855297497
4576,JOB1362685393645,150.0,121.31403755858379
4577,JOB1362685172793,73.0,110.12012622850138
4578,JOB1362684489434,108.0,110.7894375526457
4579,JOB1362684465988,139.0,123.40163971840661
4580,JOB1362684867576,71.0,119.16621936662104
4581,JOB1362684897637,121.0,120.38288433819592
4582,JOB1362684702606,154.0,123.24104017283148
4583,JOB1362684905841,99.0,110.77089417305942
4584,JOB1362685041958,70.0,114.78687264926022
4585,JOB1362684409763,67.0,106.91238637381944
4586,JOB1362685281514,144.0,113.88527749552196
4587,JOB1362685324559,101.0,119.56878577733212
